UID,Target
64299,high
127408,medium
120056,medium
32348,medium
115762,medium
11817,medium
93735,high
116691,medium
66718,low
56338,medium
91817,high
109477,medium
62201,medium
95920,high
47754,medium
84812,low
130641,high
67229,high
11663,medium
142042,medium
16267,medium
101349,medium
9971,medium
131000,medium
148986,medium
125785,medium
23918,medium
148347,medium
7314,medium
54341,low
32017,high
51872,high
58456,medium
49751,low
83233,medium
25657,high
817,medium
160693,low
154907,medium
141074,medium
63849,low
149238,medium
72986,low
87423,medium
66783,medium
142689,high
8261,low
123883,medium
83426,medium
14218,medium
5201,high
10620,low
119241,low
29770,medium
51974,medium
108206,low
114404,high
5585,low
16791,medium
70441,medium
119154,medium
604,medium
117231,high
155178,medium
98413,low
47829,high
98597,high
46762,medium
69557,medium
63565,medium
135675,low
38825,high
77250,low
48351,low
77478,high
151871,medium
158050,low
94902,medium
58587,medium
54227,low
89956,medium
109707,medium
64444,medium
160246,medium
112419,low
131535,high
3654,medium
11724,medium
101004,medium
88922,medium
137177,medium
122263,medium
106145,medium
17565,high
111320,low
62919,medium
155717,low
28187,low
44536,low
18289,high
1375,medium
112730,medium
121683,high
153777,medium
94974,medium
134020,medium
23962,high
81690,medium
99047,medium
4801,low
90319,high
1689,medium
76765,low
41173,medium
97816,high
34818,medium
91819,medium
105390,medium
93597,medium
149672,medium
106794,high
77161,medium
11067,medium
41598,medium
83117,medium
65364,medium
149623,medium
121474,medium
8999,medium
117798,medium
67558,medium
36543,high
155997,medium
57161,high
6080,medium
132185,medium
3956,high
23463,low
59602,medium
137609,high
38078,high
143750,high
78411,medium
72995,low
58392,high
129055,medium
113284,medium
134463,medium
149632,medium
52731,high
52329,low
157594,medium
100895,medium
130897,high
7474,medium
48410,high
118327,medium
102389,medium
111237,medium
143112,medium
79108,medium
70455,high
38794,medium
76075,low
125588,medium
117371,low
52177,medium
63122,medium
137593,medium
37558,low
141589,low
6985,low
143424,medium
26329,medium
70967,medium
43145,high
97221,high
103692,high
136003,low
158897,medium
124413,low
118114,high
46594,medium
81164,medium
37548,low
32404,medium
133270,medium
29347,high
8393,medium
69091,medium
85412,medium
29985,high
51320,medium
66460,medium
118460,medium
115194,low
41619,low
71318,high
108338,medium
70373,medium
45386,medium
16320,medium
130438,medium
125297,low
5151,medium
26036,medium
15777,medium
81984,medium
67529,low
154995,medium
79659,high
114118,medium
47963,medium
960,high
97472,medium
60358,high
24799,medium
155206,medium
69149,medium
58813,low
25077,low
127750,medium
77117,low
159502,low
60658,medium
75205,low
131634,medium
47397,low
5490,high
31226,high
147569,medium
6599,low
150514,medium
34764,medium
150869,low
42399,low
154847,low
38606,medium
23235,medium
138373,high
153758,medium
94393,medium
114789,high
61147,high
84020,medium
106818,medium
138917,medium
57227,low
156563,high
6214,low
129036,low
16313,low
103576,medium
55795,high
100549,medium
32244,medium
24302,medium
135855,low
129449,high
145047,medium
68137,low
11881,medium
152392,medium
31710,low
111502,low
140564,high
38612,low
156216,low
154147,medium
83388,low
48937,medium
47009,low
35943,low
46692,medium
140462,low
144720,medium
6053,medium
152133,medium
22524,high
54276,medium
146378,medium
461,medium
4563,medium
20220,medium
83632,high
85853,medium
52347,medium
65665,low
110934,high
112184,medium
151820,medium
150347,medium
77507,low
134587,high
76012,high
119307,low
13752,low
40983,high
142384,medium
48910,medium
521,low
98563,high
84212,medium
141474,medium
105274,medium
72231,low
15765,high
57994,medium
23315,medium
150683,medium
84248,medium
82387,medium
1455,low
70276,high
141755,medium
11071,low
58799,low
157125,high
106591,medium
75463,medium
41922,medium
19122,medium
25073,medium
130977,medium
16705,low
6956,medium
28384,medium
30600,medium
10281,high
157584,low
115708,high
40451,medium
127799,medium
97104,medium
85761,medium
79820,medium
101377,low
7729,high
105265,low
135301,medium
34965,high
26584,medium
139207,high
143286,medium
10124,medium
14675,medium
122833,medium
149748,high
21307,medium
81301,medium
118278,low
32041,medium
108194,medium
31890,high
50593,low
72873,medium
142498,medium
61978,medium
61414,medium
152320,medium
117518,low
67038,low
44927,medium
38416,medium
29742,low
100915,medium
148374,high
155521,high
30003,medium
83598,low
150806,low
127226,low
101404,medium
65709,medium
152610,medium
81740,medium
93712,medium
32034,low
68680,medium
21429,medium
135324,medium
13703,medium
100902,medium
11386,medium
48924,low
30870,medium
115321,medium
85500,medium
64137,medium
31911,low
60723,low
107173,medium
142068,medium
91216,medium
23256,low
145352,medium
151730,low
120664,low
50082,medium
75209,medium
94143,medium
139869,medium
8636,medium
80999,medium
80522,high
110115,medium
74431,medium
142198,high
39045,medium
100966,medium
79328,medium
70416,medium
27773,low
98932,medium
68297,medium
35787,medium
154417,low
91413,medium
93703,medium
86597,low
49564,low
44519,low
75333,high
33557,medium
156341,medium
100107,low
97008,low
58651,low
147655,medium
55115,medium
139972,high
103068,medium
33573,medium
22906,high
15855,high
86171,high
105149,low
13585,medium
141061,medium
9552,medium
115804,high
57605,low
79843,medium
125543,high
83992,medium
103399,high
68026,low
128071,medium
91680,medium
136114,medium
135918,medium
39082,medium
43680,medium
22707,medium
150778,medium
80818,high
104657,medium
97561,high
66105,medium
142192,low
26860,medium
6086,low
73321,medium
126728,medium
69719,high
49384,medium
127894,medium
138230,high
67960,high
111135,high
15901,medium
62376,low
14164,low
994,medium
36872,low
148886,medium
93350,medium
127360,high
575,medium
158949,high
159620,medium
109755,low
56578,medium
108811,high
35981,medium
159370,medium
130404,medium
40789,high
120014,medium
28741,medium
57165,medium
139534,high
127463,medium
30382,low
78350,medium
117308,low
1603,medium
83058,high
150825,high
68548,medium
121883,low
86455,medium
109894,medium
99593,medium
17586,low
30808,medium
148994,medium
160504,low
28091,medium
113590,medium
43864,low
83174,high
51175,medium
62022,low
40642,medium
98379,high
61370,high
85281,medium
81653,low
93103,medium
39639,high
116670,medium
47116,medium
51351,medium
113129,low
106084,medium
95528,low
41867,low
25138,medium
77269,low
143841,low
36755,medium
125229,low
37086,medium
100172,medium
125430,medium
97621,high
153211,medium
100645,high
53738,medium
33199,high
37235,high
49756,low
125371,medium
124882,medium
146864,low
17480,medium
145516,low
117344,low
88383,low
78084,high
65126,medium
64992,high
115335,medium
134406,medium
151311,medium
101296,high
54207,medium
124377,high
76156,medium
13122,medium
100874,low
3857,high
112744,medium
143106,medium
100638,medium
141192,high
121799,high
21137,high
150333,medium
36024,high
108342,medium
48724,low
66222,medium
142060,medium
71112,medium
159044,low
137274,high
91419,low
146626,medium
132992,medium
24131,high
156336,medium
157035,high
151233,medium
4074,high
88620,low
68402,medium
138262,low
40138,medium
159405,high
23542,medium
134995,low
32079,medium
114483,high
5355,low
157812,high
107484,medium
157671,medium
16023,low
57555,high
153982,medium
23659,low
55809,high
65842,medium
153031,medium
96812,medium
141800,low
156965,medium
125898,low
91153,low
102847,high
25342,high
69067,medium
35665,high
149142,medium
5762,low
21172,low
160362,high
146882,low
96405,medium
142837,medium
146251,medium
112909,medium
112440,medium
8671,low
59522,medium
152698,medium
76270,medium
122344,medium
115876,low
62352,low
58567,low
127663,medium
127907,medium
62552,medium
153835,medium
98028,low
140851,medium
44704,medium
154978,low
151767,high
43577,low
128709,medium
72770,high
139257,low
80356,high
151796,low
56632,low
105738,high
158296,high
11152,low
48100,medium
151133,low
19543,high
131693,medium
104110,medium
151171,medium
51985,medium
89389,low
84719,medium
68493,low
52996,low
156942,medium
23072,high
80504,low
4769,medium
26096,medium
12209,low
29885,medium
143906,medium
134968,high
6193,medium
30732,low
130275,low
61017,low
141116,low
10574,low
9228,medium
10767,medium
89851,high
71731,high
5086,low
354,medium
77244,medium
89033,medium
34872,medium
151607,medium
19999,low
46486,medium
20437,medium
33720,low
98384,low
81523,low
5708,low
135541,low
30275,medium
1090,low
35566,low
119905,high
94744,low
150126,medium
49166,medium
66520,low
81261,high
57641,medium
78574,high
91498,medium
88607,low
63473,medium
131099,medium
86473,medium
8739,high
153222,medium
113565,medium
147838,low
120690,low
131315,medium
16618,low
120270,low
151460,low
17197,medium
5904,low
72482,low
154042,low
125527,high
11227,high
6255,medium
75200,low
79043,low
87007,medium
10821,low
104808,low
48821,low
72260,low
8086,high
84929,medium
100088,high
67389,high
129161,medium
9715,medium
137100,medium
102053,low
15360,low
102241,medium
121657,medium
63436,low
126439,low
111795,medium
141704,low
140076,high
100295,medium
131146,medium
91603,medium
155955,medium
52188,high
55622,medium
20107,medium
47374,low
29065,high
7701,high
72561,low
127793,medium
154914,medium
31971,medium
25439,medium
101390,high
61668,medium
124213,medium
51118,high
87760,high
73399,low
123412,medium
160731,medium
93741,high
1922,high
44924,medium
99110,medium
147313,medium
156447,medium
8315,high
151649,high
42643,medium
107551,medium
36440,medium
83525,low
37774,medium
103943,medium
31053,medium
85280,low
66125,high
52460,low
148156,medium
78775,low
46324,medium
33105,high
118493,low
53441,medium
82991,medium
103461,medium
113982,low
6664,high
97900,medium
26099,high
126178,high
46772,low
158370,low
8080,high
148747,medium
69039,medium
61910,medium
123709,medium
38838,medium
65761,low
89321,high
100042,low
42059,high
98699,medium
8334,medium
67861,medium
5997,low
8546,medium
143705,medium
127394,medium
21673,low
143407,medium
86974,low
82375,medium
122743,high
142144,medium
15902,low
62084,medium
146750,medium
38696,high
154772,medium
160659,low
143813,low
101936,medium
44353,medium
82885,medium
150622,medium
126023,medium
97094,medium
54278,medium
142333,medium
149597,medium
23110,medium
117756,medium
16309,medium
81174,low
47517,high
150530,medium
137682,high
35209,medium
25996,medium
47516,low
152003,medium
160442,low
48466,low
54609,high
80446,high
108550,medium
43732,medium
28020,high
150038,low
118846,medium
64999,medium
89957,medium
105271,high
41696,medium
8025,high
93432,medium
61755,high
63341,high
61554,high
61084,medium
54025,low
46794,medium
76785,medium
4920,low
48406,medium
17697,high
8504,medium
99749,medium
58502,low
78634,low
112733,high
82724,medium
103216,medium
70638,high
49842,medium
107432,low
29222,high
142796,high
69736,low
78731,low
126788,high
66525,medium
146890,medium
123093,low
124811,low
68737,high
99285,low
119645,high
60573,medium
53660,high
159203,medium
60298,medium
25003,low
77777,medium
23823,low
21090,medium
1225,low
134458,high
25880,medium
12714,medium
100780,medium
91749,medium
118402,medium
88257,medium
30114,medium
25608,medium
136431,high
19562,medium
154724,medium
41116,high
5035,medium
7475,high
88968,high
83254,medium
149197,medium
61333,low
116577,medium
121631,low
43832,medium
23287,medium
141725,low
115666,medium
115151,high
55179,low
20399,low
50496,low
140439,medium
119814,medium
82614,medium
145094,medium
63893,low
133882,medium
117292,low
135650,low
53690,high
44136,medium
120178,high
72706,high
16422,high
79802,medium
134729,medium
51931,medium
91815,medium
8693,high
92329,high
19041,low
110921,medium
58490,medium
94926,medium
13378,high
86224,high
119486,high
160000,high
100542,high
5636,low
94210,medium
79926,low
127751,low
96100,low
45180,high
85409,low
125469,medium
58839,low
7547,medium
117374,medium
134051,low
58210,high
114241,high
33697,medium
28216,medium
32502,medium
17292,medium
67006,low
105339,medium
85163,medium
5715,low
108110,low
116406,medium
105841,medium
156165,low
34570,low
49197,medium
136878,medium
72250,medium
156897,low
43607,low
36158,medium
157206,high
53306,medium
147840,medium
15096,medium
107806,medium
97091,medium
63985,low
17465,medium
76173,high
81533,medium
123661,low
2774,high
77601,medium
29180,medium
12555,low
5414,high
58829,medium
32400,high
132915,medium
119560,low
5309,medium
2258,low
149970,high
17859,high
68790,high
129902,high
38244,high
64861,medium
129491,medium
820,high
122913,high
67721,medium
54076,medium
142747,medium
73295,medium
80379,medium
28391,medium
15214,high
83450,low
79547,low
45672,low
137698,medium
144767,medium
88117,medium
87386,medium
128360,medium
65679,high
111725,low
10697,high
72046,medium
128591,medium
131430,medium
133419,medium
62895,medium
90680,low
121589,low
110303,medium
127313,high
121425,medium
54893,low
90352,low
7643,medium
72786,high
154927,high
39136,medium
95876,low
116006,medium
125487,medium
1748,medium
110807,low
150792,medium
70344,medium
98237,low
3564,medium
10752,medium
155134,medium
137186,high
21105,low
122083,medium
11290,medium
104353,low
141653,medium
97882,low
30603,medium
81998,high
97555,medium
145063,high
19921,medium
158880,medium
98523,high
138347,medium
17333,high
63461,medium
51531,medium
55035,medium
19185,high
143444,medium
62502,medium
11245,medium
53895,high
76832,medium
44882,medium
15259,low
2611,high
127955,low
232,medium
71859,low
3041,low
105467,high
68139,high
59613,high
157192,low
14632,low
57612,high
145767,high
713,medium
128965,medium
152416,medium
956,medium
93163,medium
2719,medium
120003,low
151910,medium
160412,low
93541,medium
78148,high
64700,medium
77927,low
17974,medium
80814,medium
118409,medium
101935,low
159126,low
142182,medium
81995,low
157344,medium
2026,medium
28827,high
3804,medium
132419,low
121455,medium
56804,high
69883,medium
112663,low
104397,medium
114827,low
72570,low
85066,low
41194,medium
91057,low
126870,medium
20143,medium
13393,high
137815,medium
80426,medium
47195,medium
63322,low
76891,low
136658,high
19521,medium
25166,high
115434,low
103707,medium
22984,medium
88290,medium
53760,medium
40856,high
121073,low
139224,high
153519,high
7394,medium
25460,medium
22964,high
136406,medium
149545,low
130906,medium
102119,medium
87419,medium
70880,medium
50134,medium
100493,medium
50149,low
15154,medium
30519,high
119885,medium
153296,medium
141868,high
137064,high
12449,low
62659,high
159513,medium
56547,medium
29336,medium
136382,medium
69327,high
157783,medium
41436,high
42548,medium
13132,medium
87658,low
4670,low
32109,low
118741,medium
109634,low
40172,medium
97265,medium
139,high
107852,medium
126099,high
135395,low
134827,high
54608,high
140814,high
73984,low
141264,medium
50658,medium
31519,medium
60042,high
129391,high
72919,high
5386,low
10995,low
107246,high
111924,medium
134329,medium
19165,low
19334,medium
130466,high
32868,medium
114164,low
110530,medium
57487,high
86021,medium
74679,medium
130459,high
56734,medium
83590,medium
143585,medium
20946,medium
57642,low
35554,low
155152,low
9338,high
83175,medium
110416,high
24468,medium
21051,medium
41108,medium
121385,medium
154496,medium
54165,low
48767,high
75959,low
63140,low
152927,low
122837,high
20421,medium
134239,medium
58787,medium
120030,medium
39212,medium
78989,medium
112160,medium
96168,medium
118829,medium
134780,medium
32271,medium
6226,medium
85799,high
37841,low
105989,low
76906,high
31935,high
66347,medium
70271,medium
108494,high
92906,high
122095,medium
59284,medium
147641,high
16927,low
42626,medium
100377,high
151109,low
29016,medium
77501,medium
51427,medium
323,medium
114977,medium
126544,medium
61228,low
108278,medium
21832,low
158144,medium
51100,medium
19267,low
149058,high
14029,medium
26537,medium
160499,low
98548,low
154642,medium
134835,medium
117760,low
56830,medium
153671,medium
93924,high
102096,medium
15136,medium
11307,high
100776,low
1392,medium
82604,medium
47218,high
93057,high
131200,high
58007,high
110453,low
96988,medium
82353,medium
125234,medium
14380,low
147903,low
14776,medium
12817,medium
114984,high
109806,medium
22417,medium
8419,medium
111643,low
103027,medium
20962,medium
96696,medium
61318,high
38233,medium
113058,high
21391,low
145457,medium
107563,low
29503,low
52352,low
33210,high
145688,medium
107237,low
58342,medium
76225,low
27141,medium
138235,medium
97909,high
94513,high
149498,high
152325,medium
146804,low
138800,medium
66135,medium
134047,medium
152795,high
80502,medium
58708,medium
79461,medium
107566,medium
38865,high
38598,medium
68415,low
136355,low
127329,low
157581,medium
29540,medium
50568,low
123381,medium
122662,high
159633,high
78428,medium
127361,low
135296,medium
18003,medium
118232,medium
19742,high
143625,high
73866,low
159132,medium
21292,medium
157821,medium
67825,medium
22940,medium
3895,high
149955,low
39184,medium
10831,low
87645,medium
61243,medium
144034,medium
26659,medium
103404,high
2450,medium
126086,low
75285,low
1621,low
126514,medium
29609,high
155628,low
7480,medium
39777,medium
128237,medium
151754,high
38810,medium
126541,medium
92990,low
142379,low
48945,medium
39321,low
148297,low
84819,low
102986,high
116313,low
22586,medium
142842,medium
116611,low
2963,medium
11400,medium
35793,low
139935,high
134608,medium
154846,medium
84487,low
131241,medium
31567,low
51834,high
84559,low
84683,low
24326,medium
106910,medium
154736,low
49809,medium
45383,medium
79087,low
153075,low
2172,low
138033,low
87311,medium
33395,medium
22655,medium
71014,medium
136596,low
95465,medium
108741,medium
61835,high
74803,medium
115717,medium
135725,medium
153929,low
152399,medium
19355,medium
146963,medium
143714,high
143645,low
100559,low
5959,high
81647,low
16276,medium
28276,medium
117580,medium
140757,medium
65656,low
111700,medium
118797,high
157612,medium
125041,low
114381,low
138749,medium
142142,medium
152899,medium
86693,medium
91906,high
91268,medium
55805,medium
21070,medium
13765,medium
20558,medium
129677,medium
156015,medium
160330,high
54263,medium
113306,medium
135666,medium
143669,medium
66297,medium
36301,high
33330,medium
112307,medium
122091,medium
24582,medium
54191,medium
141433,low
149648,medium
28940,medium
136091,high
54359,medium
88420,low
68683,medium
37598,high
88793,low
159418,medium
126291,low
23920,low
106950,medium
69804,medium
121243,medium
77883,low
1811,high
47765,low
121624,high
116686,high
138377,high
133338,medium
81161,medium
2705,low
81737,medium
63778,high
157271,low
139316,high
29401,medium
82229,low
64038,medium
10140,low
154848,low
54519,low
103365,low
135631,medium
67746,medium
10300,medium
21799,low
94175,low
56806,medium
124000,medium
43665,medium
3489,high
70891,low
117549,medium
13720,medium
30758,high
91038,medium
39660,medium
151124,high
156991,medium
32824,high
119059,medium
99037,medium
67369,medium
15591,medium
49287,low
137751,medium
146509,medium
104993,medium
49732,low
19077,medium
81943,medium
138697,high
130140,medium
13579,low
81971,medium
4621,medium
98210,medium
46522,high
139138,medium
46779,medium
135013,high
96465,medium
29663,low
82913,high
148183,medium
130482,medium
12976,low
133919,high
75953,medium
95816,medium
96523,medium
113336,medium
24498,medium
42948,medium
153359,high
130411,high
85164,low
56337,low
137513,low
15805,low
83942,low
358,high
67200,low
66678,low
2056,medium
58866,low
50391,medium
127100,low
66851,medium
47369,medium
135061,low
13051,medium
108073,medium
141018,high
52870,low
19722,high
108966,medium
22752,medium
123286,medium
121531,high
12642,low
84745,medium
121793,low
4006,low
123348,high
970,low
98748,high
138407,low
34973,medium
114641,low
88929,low
125497,high
105968,medium
96647,medium
26463,medium
39742,medium
64743,medium
28950,high
136563,low
124835,medium
39451,low
81347,medium
67204,low
33704,low
98656,low
35211,medium
53398,medium
126341,high
24516,medium
38249,high
92059,high
131724,medium
72190,medium
136559,medium
93429,low
45832,medium
52885,high
144893,high
54395,high
122819,medium
58166,high
80287,medium
67335,medium
44365,medium
129837,high
131046,medium
65306,medium
146826,high
123867,medium
35619,low
118063,low
81242,high
31449,medium
57739,low
68322,high
35494,medium
7012,medium
125206,medium
107947,medium
111130,low
118058,low
27412,medium
127347,high
76041,high
125090,medium
132526,medium
143123,low
134395,medium
53515,medium
126777,medium
28256,high
4979,high
110005,medium
36183,high
19039,medium
86426,low
140801,high
138741,medium
35686,high
119752,medium
32526,low
124249,low
4643,medium
103238,high
86712,low
99551,medium
2529,low
139855,medium
137676,medium
137012,low
4602,medium
105962,low
139194,medium
67820,medium
62221,high
63564,medium
112543,high
101075,medium
122491,medium
50642,high
157754,medium
129157,medium
74510,medium
94240,medium
48651,medium
51272,medium
125258,high
26517,medium
104798,medium
129803,high
82357,medium
41138,medium
138708,low
54716,low
9711,medium
135144,low
114422,medium
60848,low
148683,high
85217,high
44017,high
10945,high
55249,medium
43956,low
80995,medium
116534,medium
152117,medium
109731,medium
95428,medium
81577,medium
96601,medium
117426,medium
131533,medium
19055,medium
21189,low
124666,high
127845,medium
135746,medium
50576,medium
43344,medium
13084,low
2362,medium
155072,high
80365,high
128343,high
106530,medium
39265,low
157433,medium
53740,low
29854,medium
68985,medium
146299,high
85920,low
18936,medium
156927,high
82032,medium
147701,high
45904,medium
44460,high
21076,medium
24899,medium
27931,low
30062,medium
19707,medium
24348,high
87259,medium
158273,low
91406,medium
56979,high
38449,medium
122278,low
134202,high
77320,medium
125074,high
2797,medium
147387,high
15435,medium
6773,medium
15910,high
84994,medium
128865,high
140523,medium
66454,high
52202,medium
63464,medium
9550,medium
14342,low
28796,medium
9110,medium
96031,medium
77312,medium
92655,low
25524,medium
94856,low
120401,low
127143,medium
64542,low
110319,medium
37910,medium
126689,medium
106926,high
19650,medium
97066,high
10211,medium
29259,medium
130188,low
43978,low
92076,medium
49918,medium
119604,medium
52509,low
21740,medium
156654,high
80342,medium
85662,medium
16127,medium
56246,high
17925,high
61237,high
79653,medium
46404,medium
136132,high
79897,medium
94089,medium
12074,medium
150512,medium
120682,medium
159025,high
87456,low
76532,medium
158068,medium
88249,medium
71835,low
14924,medium
90545,medium
130988,medium
116945,medium
104235,medium
112002,medium
85733,medium
61014,medium
77589,medium
19425,medium
18720,medium
104548,low
120956,medium
149987,low
39327,low
21937,medium
30013,low
150639,high
83354,medium
113279,medium
157962,medium
156920,medium
61517,medium
130435,low
85513,medium
29031,high
55391,medium
49562,low
111746,high
86295,low
10465,medium
109080,high
75970,high
55430,high
122193,medium
66446,medium
127678,low
104038,medium
79776,medium
5895,medium
47811,medium
142953,medium
86746,medium
85467,medium
18359,low
42480,low
13455,low
76786,high
49459,medium
59765,medium
158604,high
115967,medium
72462,low
133110,high
33313,medium
56923,medium
91502,medium
11810,low
43133,high
72139,low
95967,medium
116608,medium
10890,medium
88381,medium
70186,low
56849,medium
139577,low
144357,medium
67566,high
39071,low
45403,medium
148527,medium
32692,low
76780,low
2707,low
28332,low
79280,low
33637,medium
71495,high
81714,low
17116,medium
127509,high
50007,high
66163,high
153030,medium
123730,medium
18845,medium
5793,high
120552,high
138507,high
48373,medium
156789,medium
18253,medium
85403,low
153656,medium
37953,medium
154321,high
4962,medium
48926,high
52943,low
41293,high
103878,high
84500,low
31478,low
36552,low
11304,low
156461,high
133501,high
389,high
105168,high
35815,medium
44651,medium
11083,medium
110305,medium
86822,medium
130753,low
10812,medium
72632,medium
87160,low
14352,high
151863,medium
69558,high
128376,low
89114,medium
80062,high
152453,medium
46611,medium
20754,low
148789,high
188,medium
35118,high
17623,medium
88310,medium
122976,medium
14806,medium
67446,medium
159516,high
26222,low
52799,medium
14454,high
32746,high
17624,low
116397,low
16192,low
134532,medium
158392,medium
58975,medium
49543,medium
113262,medium
140185,medium
64046,low
15870,low
50093,medium
15897,medium
80883,medium
71848,medium
5516,low
12782,medium
144453,medium
10293,medium
57158,medium
104427,medium
47834,medium
74425,medium
1020,medium
80794,medium
83605,medium
151815,medium
108990,medium
113516,high
56687,medium
6769,high
99914,low
73573,medium
47664,low
86195,high
100213,high
50532,low
133716,medium
109742,medium
102011,low
110705,high
150197,low
34996,medium
70472,low
14767,medium
139134,medium
140674,medium
54010,low
53027,high
128440,medium
117265,low
27782,low
121157,medium
128512,low
69673,low
32221,medium
134052,medium
5510,medium
64505,high
682,high
31970,high
88176,high
133368,medium
120282,low
53730,medium
30579,medium
115851,medium
45467,medium
69827,low
95468,medium
40419,high
12558,medium
80556,medium
39022,high
50699,high
72684,medium
98211,medium
103391,medium
51378,high
148612,high
27904,low
99254,low
118222,medium
108071,low
41156,medium
45168,medium
115810,medium
89722,high
143134,low
37700,medium
105441,medium
137564,medium
37278,medium
150312,medium
149152,medium
116098,medium
150808,medium
66323,medium
65107,low
87642,high
6487,medium
25592,low
138770,high
38111,medium
72932,medium
53812,medium
8894,medium
91062,medium
7478,medium
24944,low
149582,medium
12605,high
39219,medium
18977,low
115542,medium
148000,medium
142668,medium
20408,medium
92276,low
35967,medium
120053,medium
43909,low
22190,medium
112863,medium
133273,low
62821,medium
15051,medium
105672,low
92958,medium
94293,high
102709,medium
21143,medium
95824,low
140902,medium
74179,low
100424,low
63559,medium
54086,low
110140,medium
85191,medium
25980,medium
100296,low
157723,high
73633,low
56278,medium
64259,low
144038,high
150864,low
34937,medium
18619,low
146505,low
95869,high
1278,low
62730,medium
124373,low
19892,high
23141,medium
8191,low
157341,high
99100,medium
49851,medium
35137,high
46528,high
18205,medium
98529,high
103265,medium
81055,high
59403,low
30461,medium
143792,medium
74349,high
38445,high
61762,medium
80939,medium
32463,high
149245,medium
80548,low
151516,low
86002,high
70053,high
127263,medium
78770,medium
65288,medium
139416,medium
39929,medium
101396,low
119697,low
138217,medium
110282,medium
32968,medium
119903,high
42817,high
103351,high
113252,medium
90829,medium
72805,high
147800,high
63828,medium
102282,medium
76023,high
76130,high
89,high
87243,medium
4813,medium
56247,medium
51398,low
81138,low
52962,low
108620,low
53318,low
124538,medium
137072,medium
72970,medium
91785,medium
6806,medium
95901,medium
47560,high
130660,medium
67679,high
38016,medium
149272,medium
67409,medium
155137,low
85809,high
31034,high
120107,medium
109625,medium
52786,medium
112415,low
115616,medium
132894,low
118335,medium
56124,medium
105972,high
98401,low
42585,high
92938,medium
77442,medium
125445,medium
21053,medium
16059,high
70231,medium
11584,low
82262,high
114252,medium
73574,medium
20802,medium
136437,high
64080,high
4460,medium
50941,medium
45320,medium
155502,high
25007,low
41381,medium
5637,medium
51183,high
158348,medium
79462,medium
4560,high
67217,medium
22520,low
134979,medium
6488,medium
56968,medium
49183,low
131809,medium
52650,high
96334,medium
68451,medium
79353,low
3071,high
23755,medium
128064,medium
48965,high
87854,low
106571,medium
87728,high
106788,medium
4075,low
12630,high
62612,low
71787,medium
90591,high
85593,medium
41925,medium
47884,medium
67107,medium
127550,medium
53305,medium
146403,medium
138125,medium
70680,low
86418,medium
76669,medium
130440,medium
133976,medium
114202,low
66456,low
94865,high
36317,medium
45275,medium
99082,medium
15803,low
36147,low
83288,low
118683,high
152572,low
85430,high
144238,medium
6312,high
8745,medium
44427,medium
152633,medium
8126,high
32344,medium
112157,high
138647,medium
104053,high
149503,medium
36074,high
13355,low
13801,medium
66886,medium
92878,medium
51892,low
157648,high
58355,high
78140,medium
27845,low
67134,medium
145266,low
130695,low
159754,medium
38252,low
150413,medium
52834,low
59006,high
80013,medium
88480,medium
102850,medium
53362,high
64030,medium
70074,medium
106077,low
85397,medium
30174,medium
61252,medium
2695,medium
153386,medium
14217,medium
119786,medium
120484,medium
52494,low
102431,medium
58614,medium
119308,high
108765,low
150968,medium
64479,medium
81052,medium
110559,high
75065,medium
76681,medium
44792,low
40660,medium
11541,high
55237,medium
58628,high
41082,low
65029,high
17509,medium
1242,medium
29934,medium
77846,high
1843,medium
84486,medium
141017,medium
111073,medium
152465,medium
138019,medium
3609,high
9882,low
21881,low
22415,high
1665,high
134877,low
42995,medium
71452,low
75596,low
74453,medium
3045,low
132127,medium
135535,medium
109760,high
46647,low
14899,medium
12299,medium
72741,high
124026,high
104236,medium
18791,high
148164,medium
129982,high
79703,medium
70199,medium
153524,medium
157827,medium
88730,high
123444,medium
36439,low
6432,high
93046,medium
145196,medium
37962,low
43757,medium
94178,medium
92467,medium
23942,high
127610,medium
130658,medium
153954,high
72106,medium
36966,high
62591,high
24755,medium
31793,medium
45834,low
46470,medium
9395,medium
22980,high
118969,high
46211,low
32992,high
157006,low
430,high
132191,medium
22179,medium
115486,medium
42676,medium
17944,high
20866,medium
5998,medium
99313,medium
30333,medium
20749,low
2363,high
22865,high
7443,high
88590,medium
116424,low
77335,medium
105970,medium
149643,high
25230,medium
139145,medium
2773,medium
51008,high
144218,high
160686,high
63346,medium
110926,medium
42290,medium
90346,high
148142,low
123148,low
104026,medium
104181,medium
40753,medium
160138,medium
19385,medium
132832,medium
142569,high
10261,medium
119070,high
120089,medium
147454,low
36000,high
72523,high
112161,low
6938,medium
97322,medium
137531,medium
139907,medium
158552,medium
56030,medium
118091,high
139840,medium
125030,low
64839,medium
52042,low
16577,medium
116378,low
149762,high
155384,low
117885,medium
124576,medium
51191,medium
15681,medium
24507,low
93631,medium
55577,medium
44452,high
59177,high
84625,medium
93267,low
139254,medium
159840,low
93075,low
122151,medium
11205,low
150420,medium
63750,high
147405,medium
65275,high
32080,medium
145935,medium
155290,medium
116667,medium
66930,low
126197,medium
88124,low
76136,low
101494,medium
62490,low
72975,low
113879,low
116716,medium
94242,high
104829,medium
30106,high
140090,medium
64474,medium
150881,medium
154096,low
20949,medium
130051,low
11592,medium
119847,medium
13353,high
114407,medium
45187,medium
138763,medium
43958,low
51972,high
75886,low
